,ROI,ROI_past_average10
1160,-0.0809169363538295,0.12098965351052479
1161,0.2006190853712537,0.11091805808971793
1162,-0.072696939552596,0.12923877304821213
1163,-1.0,-0.036523012758174905
1165,0.1162383120949341,-0.07523219732251925
1166,0.1206550786659441,-0.05539570667397792
1167,-0.1965746970623729,-0.034408641390880165
1168,0.1944444444444444,-0.026828989601123298
1169,-0.0784496124031007,-0.07801968377139006
1170,-0.0334791386271869,-0.09078636018556939
1171,-0.0823324630113142,-0.08301604034225127
1172,0.1024753414264036,-0.08315759300799974
1173,0.0236999440836165,-0.09297196740248476
1174,-0.0147058823529411,-0.0833322790388635
1175,-0.0636247334754797,0.015197132725842392
1176,-0.0117497039803261,-0.002789171831198989
1177,0.1080184331797236,-0.01602965009582601
1178,0.1510009427161316,0.01442966292838364
1179,-0.2628637502408942,0.010085312755552361
1180,0.0294117647058822,-0.00835610102822699
1181,1.1933333333333334,-0.0020670106949200796
1182,-0.4442032132001737,0.12549956893954467
1183,-0.171875,0.07083171347688695
1184,0.0282075471698113,0.05127421906852529
1185,0.0092669052206624,0.05556556202080054
1186,0.0909090909090908,0.06285472589041476
1187,0.0833333333333332,0.07312060537935644
1188,-0.0869999999999999,0.0706520953947174
1189,-0.0085784970779493,0.046852001123104246
1190,0.0460569954076546,0.07228052643939874
1191,-0.0395046074926882,0.07394504950957598
1192,0.6787371937874669,-0.04933874457302618
1193,-0.3467187303186799,0.06295529612573789
1194,-0.1246336572574424,0.045470923093869894
1195,0.4889867841409692,0.030186802651144522
1196,0.3609467455621302,0.0781587905431752
1197,-0.4826086956521739,0.10516255600847915
1198,0.0756302521008402,0.04856835310992843
1199,0.128125,0.06483137832001243
1200,-0.1966759002770083,0.07850172802780737
1201,0.7155172413793103,0.054228438459341076
1202,-0.3819095477386934,0.12973062334654092
1203,0.1134146341463413,0.023665949193924903
1204,0.4238773274917855,0.06967928564042702
1205,-0.3179487179487179,0.12453038411534981
1206,1.1804511278195489,0.0438368339063811
1207,-0.6017241379310345,0.12578727213212298
1208,0.1670995670995672,0.11387572790423692
1209,-0.1097922848664689,0.12302265940410961
1210,0.0233333333333332,0.09923093091746273
1211,1.1824104234527688,0.12123185427849688
1212,-0.4776119402985075,0.16792117248584273
1213,-0.0857857142857143,0.15835093322986132
1214,0.0938354558949918,0.13843089838665573
1215,-0.1792857142857142,0.10542671122697637
1216,0.1291557876414273,0.11929301159327677
1217,-0.0057037151225528,0.014163477575464604
1218,-0.1008527131782945,0.07376551985631277
1219,0.0431933787395466,0.0469702918285266
1220,-0.0909090909090909,0.062268858189128154
1221,-0.0227272727272727,0.050844615764885734
1222,0.1162790697674418,-0.06966915385311842
1223,-0.0093333333333334,-0.01028005284652348
1224,-0.087314939434724,-0.00263481475128539
1225,0.0046082949308756,-0.02074985428425697
1226,0.0275229357798165,-0.0023604533625979913
1227,-0.0090178571428571,-0.012523738548759072
1228,0.1712766915938373,-0.0128551527507895
1229,-0.0846153846153846,0.014357787726423678
1230,0.134453781512605,0.001576911390930559
1231,-0.1407407407407407,0.024113198633100148
1232,0.034051724137931,0.012311851831753349
1233,-0.0667778240933723,0.004089117268802267
1234,0.0094693585849563,-0.0016553318072016232
1235,0.0132522123893805,0.008023097994766408
1236,0.0480578178562851,0.008887489740616896
1237,0.0270833333333333,0.010940977948263757
1238,-0.0669371196754563,0.014551096995882796
1239,0.0869565217391303,-0.009270284131046563
1240,-0.0799999999999999,0.007886906504404927
1241,0.1739130434782609,-0.013558471646855563
1242,-0.1407407407407407,0.01790690677504459
1243,0.0258620689655173,0.00042766028717742264
1244,1.100840336134454,0.00969164959306638
1245,-0.5244800000000001,0.11882874734801616
1246,0.0934555854643339,0.0650555261090781
1247,-0.0768520655435034,0.06959530286988298
1248,0.0,0.05920176298219933
1249,0.3150000000000001,0.06589547494974494
1250,-0.223700887198986,0.08869982277583192
1251,1.4488979591836737,0.07432973405593331
1252,-0.60768692289743,0.2018282256264746
1253,0.0493669810519161,0.15513360741080567
1254,0.2793522267206478,0.15748409861944554
1255,-0.189873417721519,0.07533528767806491
1256,-0.0476562499999999,0.10879594590591299
1257,-0.0155865463494667,0.09468476235947965
1258,0.0406666666666666,0.10081131427888332
1259,-0.0118513773222292,0.10487798094554997
1260,0.0048622366288493,0.07219284321332704
1261,-0.0241935483870967,0.09504915559611057
1262,0.3635537190082645,-0.052259995160966466
1263,-0.2369234499060549,0.04486406902960298
1264,0.1040508339952341,0.01623502593380588
1265,1.3741007194244603,-0.0012951133387354903
1266,-0.6363939393939394,0.15510230037586242
1267,0.0250854237853155,0.09622853143646849
1268,0.0162601626016261,0.10029572844994669
1269,0.08,0.09785507804344265
1270,-0.0518518518518518,0.10704021577566558
1271,-0.0546875,0.10136880692759546
1272,0.0247107438016529,0.09831941176630513
1273,0.0646019840309704,0.06443511424564398
1274,-0.0530303030303029,0.09458765763934651
1275,0.0799199999999999,0.07887954393679279
1276,0.0660048892510556,-0.05053852800565324
1277,0.0076441973592771,0.01970135485884626
1278,-0.1379310344827586,0.01795723221624242
1279,0.056,0.0025381125078039494
1280,-0.0530303030303029,0.00013811250780395093
1281,0.3595999999999999,2.0267389958841115e-05
1282,-0.0291262135922329,0.041449017389958834
1283,-0.1818181818181817,0.036065321650570255
1284,0.074,0.011423305065655042
1285,-0.1033864404441686,0.02412633536868533
1286,0.146153846153846,0.005795691324268481
1287,-0.0973154362416107,0.01381058701454752
1288,-0.0357620817843866,0.003314623654458741
1289,-0.0361631583005628,0.013531518924295938
1290,0.04,0.004315203094239663
1291,-0.0462307692307693,0.013618233397269952
1292,0.0968626502137268,-0.02696484352580697
1293,0.3970588235294117,-0.014365957145211003
1294,-0.3421052631578947,0.04352174338954834
1295,0.072,0.0019112170737588697
1296,0.6417910447761195,0.019449861118175732
1297,-0.409090909090909,0.06901358098040308
1298,0.0691538461538461,0.03783603369547324
1299,-0.0862651989351752,0.04832762648929652
1300,-0.0158267716535432,0.04331742242583527
1301,0.2800224017921435,0.037734745260480956
1302,-0.2218263641477592,0.07036006236277223
1303,0.2047389558232932,0.03849116092662363
1304,-0.1466764450963398,0.019259174156011787
1305,0.8961637627939683,0.03880205596216728
1306,-0.4643372203222218,0.1212184322415641
1307,0.0230769230769229,0.010605605731729972
1308,-0.0609022556390976,0.053822388948513156
1309,0.0807846277021617,0.0408167787692188
1310,0.0148899918512481,0.05752176143295248
1311,0.1313868613138686,0.06059343778343161
1312,-0.1741935483870967,0.045729883735604125
1313,0.2421875,0.050493165311670384
1314,0.0566037735849056,0.05423801972934106
1315,-0.1488095238095238,0.07456604159746559
1316,-0.0594405594405594,-0.029931287062883616
1317,0.003717472118959,0.010558379025282626
1318,0.1851851851851851,0.008622433929486237
1319,-0.25,0.03323117801191451
1320,0.0414166666666666,0.00015271524169833685
1321,-0.0240057613827318,0.0028053827232401886
1322,2.689431827498565,-0.012733879546419852
1323,-0.7111111111111111,0.2736286580421463
1324,0.0761538461538462,0.17829879693103518
1325,-0.2137240886347391,0.18025380418792925
1326,0.3,0.17376234770540772
1327,1.02013986013986,0.20970640364946366
1328,-0.5846026031570202,0.31134864245155375
1329,0.0156666666666667,0.23436986361733325
1330,-0.0974729241877255,0.2609365302839999
1331,0.0,0.2470475711985607
1332,0.0545454545454544,0.24944814733683388
1333,0.1034482758620689,-0.014040489958477209
1334,-0.140625,0.0674154487388408
1335,0.009090909090909,0.04573756412345617
1336,0.0270270270270269,0.068019063896021
1337,0.3070175438596492,0.040721766598723674
1338,-0.2214765100671141,-0.0305904650292974
1339,-0.0732758620689655,0.005722144279693209
1340,0.0,-0.003172108593870011
1341,0.069767441860465,0.006575183824902539
1342,-0.0521739130434782,0.013551928010949038
1343,0.0,0.0028799912520557796
1344,0.036697247706422,-0.007464836334151109
1345,0.1327433628318584,0.01026738843649109
1346,-0.140703125,0.022632633810586028
1347,0.0626420583689426,0.005859618607883335
1348,0.0951403148528404,-0.018577929941187322
1349,0.328125,0.013083752550808125
1350,-0.2978235294117647,0.05322383875770468
1351,0.0220323364329395,0.023441485816528208
1352,-0.0204918032786884,0.018667975273775655
1353,-0.1548117154811715,0.021836186250254637
1354,0.1386138613861385,0.006355014702137484
1355,0.1304347826086955,0.016546676070109134
1356,0.0769230769230768,0.016315818047792845
1357,-0.0794285714285715,0.03807843824010053
1358,-0.068901303538175,0.023871375260349114
1359,0.375,0.007467213421247579
1360,0.0909090909090908,0.012154713421247576
1361,-0.3055555555555556,0.05102797545333313
1362,0.548,0.01826918625448362
1363,-0.0697674418604651,0.07511836658235246
1364,-0.2778333333333332,0.0836227939444231
1365,0.7095161166243555,0.041978074472475944
1366,-0.3999639996399964,0.09988620787404194
1367,-0.1375431228438578,0.05219750021773463
1368,0.1304347826086955,0.046386045076205994
1369,0.3846153846153846,0.06631965369089306
1370,-0.2277777777777777,0.06728119215243152
1371,-0.2014388489208632,0.03541250528374466
1372,0.0,0.0458241759472139
1373,0.2427927927927926,-0.00897582405278611
1374,0.0761145342515403,0.02228019941253966
1375,0.0778039744021557,0.05767498617102702
1376,-0.21875,-0.00549622805119297
