,high_price,eth_past_average10
1099,0,33.711922316000006
1100,0,33.480062356000005
1101,0,33.265466824
1102,0,34.455820991
1103,0,34.513706408
1104,0,32.142974265
1105,0,33.158490394
1106,0,33.203612060999994
1107,0,32.963932060999994
1108,0,31.269242586999997
1109,0,29.790873356000002
1110,0,28.765090752
1111,0,28.263969501
1112,0,26.653902834
1113,0,25.254961167
1114,1,24.764836167000002
1115,0,27.331391723000003
1116,0,26.39495458
1117,0,25.03719458
1118,0,25.413165872
1119,0,25.068620039000002
1120,0,27.280160039000002
1121,0,29.783967731
1122,0,29.634301064000006
1123,0,30.373117731
1124,0,30.315517731000007
1125,0,26.159895507999998
1126,0,27.498352651000005
1127,0,29.610852651000005
1128,0,29.156385119000003
1129,0,29.258864285999998
1130,0,26.856447619
1131,0,24.092347619
1132,0,23.869414286
1133,0,22.987997619
1134,0,22.773740476
1135,0,22.979235714000005
1136,0,22.193421428
1137,0,19.939721428000002
1138,0,19.570595377
1139,0,19.360885232
1140,0,20.027301899
1141,0,19.672735232
1142,0,20.338985232000002
1143,0,20.770151899000002
1144,0,22.279547504
1145,0,21.834931433
1146,0,20.996979052
1147,0,20.795145719
1148,0,20.826224151
1149,0,20.526113783
1150,0,20.65058045
1151,0,20.751013784
1152,0,19.983208228000002
1153,0,20.287193735
1154,0,19.285105273000003
1155,0,18.932292773
1156,0,20.003826107000002
1157,0,20.613855092
1158,0,20.816238425
1159,0,24.364035128
1160,0,25.972862579
1161,0,26.443810198
1162,0,29.025765754000002
1163,0,31.281273579999997
1164,0,31.751756913
1165,0,32.510704281
1166,0,32.084732351
1167,0,31.856423491000005
1168,0,32.584181183000005
1169,0,30.010861855
1170,0,29.460361855000002
1171,0,31.040576140000002
1172,0,29.350027992
1173,0,27.712787992
1174,0,27.334436054
1175,0,28.221814267000003
1176,0,28.274729053999998
1177,0,29.719953373000003
1178,0,28.988100226
1179,0,28.415876696999998
1180,0,27.986915912
1181,0,27.040224183000003
1182,0,27.590848520999998
1183,0,26.823058956
1184,0,27.392495105000002
1185,0,26.799950774000003
1186,0,27.331901250000005
1187,0,29.571426503000005
1188,0,31.457252373
1189,0,34.71951871
1190,0,36.77297363300001
1191,1,37.533303458
1192,1,41.104353584
1193,0,45.455910648999996
1194,1,48.368800938999996
1195,1,52.378047596
1196,0,56.679738576
1197,1,57.47937999
1198,0,60.645599575000006
1199,1,61.416452750000005
1200,1,63.159549109
1201,1,66.39611207200001
1202,0,66.205278064
1203,0,65.692695827
1204,1,64.000306512
1205,1,66.041857552
1206,0,65.933306572
1207,0,64.57248593700001
1208,1,62.68022952700001
1209,1,63.659010015
1210,1,63.460403178
1211,1,62.991373548
1212,1,64.037929828
1213,1,68.98703248500001
1214,1,74.69208749500001
1215,1,77.175983548
1216,1,80.384184608
1217,1,89.74552876499999
1218,1,99.587987305
1219,1,105.29843891499999
1220,1,110.961327807
1221,1,114.332727807
1222,1,117.114959219
1223,1,117.216465589
1225,1,129.7896289
1227,1,128.71938467
1231,1,128.9789979
1235,1,126.24586327
1236,1,121.57232781
1237,1,119.2914762
1239,1,117.69940953
1240,1,135.31400953
1242,1,135.36552953
1246,1,134.058906149
1247,0,120.459883595
1248,1,116.51543060299998
1250,1,117.128549643
1254,1,117.23631154299999
1260,1,117.286644873
1261,1,116.300600429
1263,1,117.031727699
1278,0,100.081601379
1281,1,89.440601379
1311,1,90.41957296999999
1336,1,93.519025354
1348,1,100.488692016
1350,1,100.243858686
1352,1,101.555430116
1354,1,103.14343011599999
1358,1,105.16687456
1363,1,104.34514729
1364,1,105.43017361
1365,1,117.33017361
1372,1,118.30911111
1373,1,117.29294444
1374,1,114.70049999999999
1375,1,115.92249999999999
1376,1,116.85983332999999
1377,1,115.17183333
1378,1,114.18183332999999
