,high_return,ROI_past_average10
1152,1,0.045213251165920634
1153,0,0.22293925795706987
1154,0,0.15441320201508513
1155,0,0.1416277563229418
1156,0,0.029569868478221246
1157,1,0.05602311090001262
1158,1,0.12651921528572035
1159,0,0.12138551337067578
1160,0,0.12098965351052479
1161,1,0.11091805808971793
1162,0,0.12923877304821213
1163,0,-0.036523012758174905
1165,1,-0.07523219732251925
1166,1,-0.05539570667397792
1167,0,-0.034408641390880165
1168,1,-0.026828989601123298
1169,0,-0.07801968377139006
1170,0,-0.09078636018556939
1171,0,-0.08301604034225127
1172,1,-0.08315759300799974
1173,1,-0.09297196740248476
1174,0,-0.0833322790388635
1175,0,0.015197132725842392
1176,0,-0.002789171831198989
1177,1,-0.01602965009582601
1178,1,0.01442966292838364
1179,0,0.010085312755552361
1180,1,-0.00835610102822699
1181,1,-0.0020670106949200796
1182,0,0.12549956893954467
1183,0,0.07083171347688695
1184,1,0.05127421906852529
1185,1,0.05556556202080054
1186,1,0.06285472589041476
1187,1,0.07312060537935644
1188,0,0.0706520953947174
1189,0,0.046852001123104246
1190,1,0.07228052643939874
1191,0,0.07394504950957598
1192,1,-0.04933874457302618
1193,0,0.06295529612573789
1194,0,0.045470923093869894
1195,1,0.030186802651144522
1196,1,0.0781587905431752
1197,0,0.10516255600847915
1198,1,0.04856835310992843
1199,1,0.06483137832001243
1200,0,0.07850172802780737
1201,1,0.054228438459341076
1202,0,0.12973062334654092
1203,1,0.023665949193924903
1204,1,0.06967928564042702
1205,0,0.12453038411534981
1206,1,0.0438368339063811
1207,0,0.12578727213212298
1208,1,0.11387572790423692
1209,0,0.12302265940410961
1210,1,0.09923093091746273
1211,1,0.12123185427849688
1212,0,0.16792117248584273
1213,0,0.15835093322986132
1214,1,0.13843089838665573
1215,0,0.10542671122697637
1216,1,0.11929301159327677
1217,0,0.014163477575464604
1218,0,0.07376551985631277
1219,1,0.0469702918285266
1220,0,0.062268858189128154
1221,0,0.050844615764885734
1222,1,-0.06966915385311842
1223,0,-0.01028005284652348
1224,0,-0.00263481475128539
1225,1,-0.02074985428425697
1226,1,-0.0023604533625979913
1227,0,-0.012523738548759072
1228,1,-0.0128551527507895
1229,0,0.014357787726423678
1230,1,0.001576911390930559
1231,0,0.024113198633100148
1232,1,0.012311851831753349
1233,0,0.004089117268802267
1234,1,-0.0016553318072016232
1235,1,0.008023097994766408
1236,1,0.008887489740616896
1237,1,0.010940977948263757
1238,0,0.014551096995882796
1239,1,-0.009270284131046563
1240,0,0.007886906504404927
1241,1,-0.013558471646855563
1242,0,0.01790690677504459
1243,1,0.00042766028717742264
1244,1,0.00969164959306638
1245,0,0.11882874734801616
1246,1,0.0650555261090781
1247,0,0.06959530286988298
1248,0,0.05920176298219933
1249,1,0.06589547494974494
1250,0,0.08869982277583192
1251,1,0.07432973405593331
1252,0,0.2018282256264746
1253,1,0.15513360741080567
1254,1,0.15748409861944554
1255,0,0.07533528767806491
1256,0,0.10879594590591299
1257,0,0.09468476235947965
1258,1,0.10081131427888332
1259,0,0.10487798094554997
1260,1,0.07219284321332704
1261,0,0.09504915559611057
1262,1,-0.052259995160966466
1263,0,0.04486406902960298
1264,1,0.01623502593380588
1265,1,-0.0012951133387354903
1266,0,0.15510230037586242
1267,1,0.09622853143646849
1268,1,0.10029572844994669
1269,1,0.09785507804344265
1270,0,0.10704021577566558
1271,0,0.10136880692759546
1272,1,0.09831941176630513
1273,1,0.06443511424564398
1274,0,0.09458765763934651
1275,1,0.07887954393679279
1276,1,-0.05053852800565324
1277,1,0.01970135485884626
1278,0,0.01795723221624242
1279,1,0.0025381125078039494
1280,0,0.00013811250780395093
1281,1,2.0267389958841115e-05
1282,0,0.041449017389958834
1283,0,0.036065321650570255
1284,1,0.011423305065655042
1285,0,0.02412633536868533
1286,1,0.005795691324268481
1287,0,0.01381058701454752
1288,0,0.003314623654458741
1289,0,0.013531518924295938
1290,1,0.004315203094239663
1291,0,0.013618233397269952
1292,1,-0.02696484352580697
1293,1,-0.014365957145211003
1294,0,0.04352174338954834
1295,1,0.0019112170737588697
1296,1,0.019449861118175732
1297,0,0.06901358098040308
1298,1,0.03783603369547324
1299,0,0.04832762648929652
1300,0,0.04331742242583527
1301,1,0.037734745260480956
1302,0,0.07036006236277223
1303,1,0.03849116092662363
1304,0,0.019259174156011787
1305,1,0.03880205596216728
1306,0,0.1212184322415641
1307,1,0.010605605731729972
1308,0,0.053822388948513156
1309,1,0.0408167787692188
1310,1,0.05752176143295248
1311,1,0.06059343778343161
1312,0,0.045729883735604125
1313,1,0.050493165311670384
1314,1,0.05423801972934106
1315,0,0.07456604159746559
1316,0,-0.029931287062883616
1317,1,0.010558379025282626
1318,1,0.008622433929486237
1319,0,0.03323117801191451
1320,1,0.00015271524169833685
1321,0,0.0028053827232401886
1322,1,-0.012733879546419852
1323,0,0.2736286580421463
1324,1,0.17829879693103518
1325,0,0.18025380418792925
1326,1,0.17376234770540772
1327,1,0.20970640364946366
1328,0,0.31134864245155375
1329,1,0.23436986361733325
1330,0,0.2609365302839999
1331,0,0.2470475711985607
1332,1,0.24944814733683388
1333,1,-0.014040489958477209
1334,0,0.0674154487388408
1335,1,0.04573756412345617
1336,1,0.068019063896021
1337,1,0.040721766598723674
1338,0,-0.0305904650292974
1339,0,0.005722144279693209
1340,0,-0.003172108593870011
1341,1,0.006575183824902539
1342,0,0.013551928010949038
1343,0,0.0028799912520557796
1344,1,-0.007464836334151109
1345,1,0.01026738843649109
1346,0,0.022632633810586028
1347,1,0.005859618607883335
1348,1,-0.018577929941187322
1349,1,0.013083752550808125
1350,0,0.05322383875770468
1351,1,0.023441485816528208
1352,0,0.018667975273775655
1353,0,0.021836186250254637
1354,1,0.006355014702137484
1355,1,0.016546676070109134
1356,1,0.016315818047792845
1357,0,0.03807843824010053
1358,0,0.023871375260349114
1359,1,0.007467213421247579
1360,1,0.012154713421247576
1361,0,0.05102797545333313
1362,1,0.01826918625448362
1363,0,0.07511836658235246
1364,0,0.0836227939444231
1365,1,0.041978074472475944
1366,0,0.09988620787404194
1367,0,0.05219750021773463
1368,1,0.046386045076205994
1369,1,0.06631965369089306
1370,0,0.06728119215243152
1371,0,0.03541250528374466
1372,0,0.0458241759472139
1373,1,-0.00897582405278611
1374,1,0.02228019941253966
1375,1,0.05767498617102702
1376,0,-0.00549622805119297
